142330	0.0139776	0
142331	0.178315	0
142332	0.0229633	0
142333	0.178514	0
142334	0.01877	0
142335	0.249002	0
142336	0.000998403	0
142337	0.0265575	0
142338	0.0547125	0
142339	0.0263578	0
142340	0.282548	0
142341	0.00159744	0
142342	0.0071885	0
142343	0.0413339	0
142344	0.00579073	0
142345	0.0327476	0
142347	0.00579073	0
142349	0.00344371	0
142351	0.00179712	0
142352	0.000199681	0
142353	0.000998403	0
142354	0.00199681	0
142356	0.00519169	0
142357	0.0153754	0
142358	0.00479233	0
142359	0.052516	0
142360	0.0543131	0
142361	0.0215655	0
142362	0.0323482	0
142363	0.0215655	0
142364	0.00738818	0
142365	0.117013	0
142366	0.00399361	0
142367	0.00299521	0
142368	0.00678914	0
142369	0.00599042	0
142370	0.196291	0
142371	0.00259585	0
142372	0.000599042	0
142373	0.00439297	0
142374	0.0305511	0
142375	0.00658946	0
142376	0.00838658	0
142377	0.139177	0
142378	0.659545	0
142379	0.00858626	0
142381	0.0285543	0
142382	0.000399361	0
142383	0.000199681	0
142384	0.013778	0
142385	0.000399361	0
142386	0.00159744	0
142387	0.00439297	0
142388	0.0217652	0
142389	0.00479233	0
142390	0.0221645	0
142391	0.00119808	0
142392	0.0241613	0
142393	0.0241613	0
142396	0.00179712	0
142397	0.00119808	0
142399	0.317093	0
142401	0.000399361	0
142404	0.00559105	0
142409	0.00219649	0
142411	0.000599042	0
142412	0.0121805	0
142413	0.00878594	0
142414	0.000599042	0
142418	0.00279553	0
142423	0.000599042	0
142424	0.000399361	0
142425	0.000599042	0
142426	0.0119808	0
142431	0.00579073	0
142432	0.172125	0
142433	0.204473	0
142434	0.000199681	0
142435	0.0189696	0
142437	0.00239617	0
142438	0.326078	0
142439	0.0141773	0
142440	0.356629	0
142441	0.198482	0
142442	0.147564	0
142443	0.000199681	0
142444	0.00479233	0
142445	0.328075	0
142447	0.000199681	0
142449	0.00179712	0
142451	0.00139776	0
142454	0.00419329	0
142455	0.000199681	0
142457	0.298123	0
142459	0.00579073	0
142461	0.000599042	0
142463	0.000998403	0
142466	0.419928	0
142469	0.00219649	0
142470	0.000798722	0
142473	0.00319489	0
142475	0.000199681	0
142476	0.00459265	0
142477	0.000399361	0
142478	0.000798722	0
142479	0.000399361	0
142480	0.00179712	0
142481	0.000199681	0
142482	0.00119808	0
142483	0.00219649	0
142484	0.000998403	0
142485	0.289537	0
142486	0.00319489	0
142487	0.0750799	0
142488	0.00898562	0
142490	0.00259585	0
142491	0.00678914	0
142492	0.811901	0
142493	0.835264	0
142495	0.000399361	0
142496	0.00938498	0
142498	0.00159744	0
142502	0.0071885	0
142504	0.0165735	0
142508	0.000199681	0
142509	0.00359425	0
142510	0.000399361	0
142512	0.00139776	0
142515	0.0984425	0
142516	0.00299521	0
142517	0.000998403	0
142519	0.00299521	0
142520	0.00439297	0
142521	0.00938498	0
142522	0.0201677	0
142523	0.00119808	0
142524	0.000199681	0
142525	0.00658946	0
142526	0.00239617	0
142527	0.0121805	0
142528	0.000399361	0
142529	0.00219649	0
142530	0.00279553	0
142531	0.00199681	0
142533	0.00179712	0
142536	0.00359425	0
142537	0.111621	0
142539	0.00139776	0
142540	0.0109824	0
142542	0.00159744	0
142547	0.000199681	0
142549	0.00379393	0
142550	0.00599042	0
142551	0.00758786	0
142552	0.00599042	0
142553	0.00559105	0
142554	0.00559105	0
142556	0.000798722	0
142557	0.000199681	0
142560	0.00179712	0
142561	0.0117812	0
142562	0.0311502	0
142563	0.0577077	0
142564	0.0547125	0
142565	0.00459265	0
142566	0.019369	0
142567	0.247404	0
142568	0.189696	0
142569	0.0694888	0
142570	0.00359425	0
142571	0.00139776	0
142572	0.00379393	0
142573	0.000199681	0
142575	0.00479233	0
142576	0.00439297	0
142581	0.000798722	0
142582	0.000199681	0
142583	0.000199681	0
142584	0.000399361	0
142585	0.0111821	0
142587	0.0157748	0
142588	0.000798722	0
142589	0.0185703	0
142590	0.00319489	0
142591	0.141573	0
142592	0.00119808	0
142593	0.000599042	0
142594	0.000599042	0
142595	0.000199681	0
142596	0.000599042	0
142597	0.000399361	0
142598	0.00159744	0
142599	0.000199681	0
142600	0.000399361	0
142601	0.00119808	0
142604	0.991014	0
142607	0.756589	0
142608	0.941294	0
142611	0.0355431	0
142612	0.0071885	0
142613	0.0415335	0
142615	0.506789	0
142616	0.0081869	0
142617	0.0129792	0
142618	0.0159744	0
142619	0.101038	0
142620	0.0722843	0
142621	0.203075	0
142622	0.0940495	0
142623	0.304513	0
142624	0.151757	0
142625	0.486821	0
142626	0.151558	0
142627	0.151558	0
142629	0.976837	0
142630	0.558706	0
142631	0.000399361	0
142632	0.0101837	0
142633	0.0145767	0
142634	0.0207668	0
142635	0.0507188	0
142636	0.000399361	0
142637	0.00179712	0
142638	0.00119808	0
142639	0.00199681	0
142640	0.00139776	0
142641	0.00658946	0
142644	0.00119808	0
142649	0.00279553	0
142650	0.0113818	0
142651	0.00179712	0
142652	0.00119808	0
142657	0.000599042	0
142659	0.00319489	0
142660	0.00998403	0
142661	0.00219649	0
142662	0.00758786	0
142663	0.0714856	0
142664	0.0091853	0
142665	0.00299521	0
142666	0.0636981	0
142667	0.00858626	0
142668	0.0822684	0
142669	0.102436	0
142670	0.00778754	0
142671	0.253395	0
142672	0.00359425	0
142673	0.0567093	0
142675	0.00239617	0
142676	0.000399361	0
142680	0.000399361	0
142681	0.000798722	0
142682	0.000399361	0
142683	0.000599042	0
142685	0.00179712	0
142693	0.0323482	0
142695	0.00279553	0
142696	0.00599042	0
142698	0.00539137	0
142699	0.000599042	0
142700	0.00119808	0
142701	0.377596	0
142702	0.127396	0
142705	0.00758786	0
142708	0.000998403	0
142709	0.00179712	0
142712	0.000998403	0
142713	0.000599042	0
142716	0.000399361	0
142717	0.00159744	0
142719	0.000199681	0
142722	0.00758786	0
142724	0.000399361	0
142725	0.000399361	0
142726	0.000599042	0
142731	0.000199681	0
142732	0.00519169	0
142735	0.00539137	0
142738	0.000599042	0
142739	0.000599042	0
142740	0.0349441	0
142744	0.000399361	0
142746	0.000399361	0
142751	0.00159744	0
142754	0.00559105	0
142755	0.000399361	0
142757	0.000399361	0
142761	0.000798722	0
142766	0.00119808	0
142769	0.000199681	0
142771	0.00479233	0
142772	0.00319489	0
142774	0.000798722	0
142775	0.000798722	0
142776	0.160144	0
142777	0.0129792	0
142778	0.00159744	0
142779	0.0499201	0
142780	0.0107827	0
142781	0.00199681	0
142782	0.0497204	0
142783	0.0617013	0
142784	0.142971	0
142785	0.651558	0
142786	0.000599042	0
142787	0.0299521	0
142788	0.0257588	0
142789	0.655551	0
142790	0.00179712	0
142791	0.0121805	0
142792	0.0467252	0
142793	0.000998403	0
142794	0.0105831	0
142795	0.0109824	0
142796	0.713858	0
142797	0.400559	0
142798	0.0339457	0
142799	0.0377396	0
142800	0.0155751	0
142801	0.0217652	0
142803	0.00139776	0
142804	0.0642971	0
142805	0.146366	0
142807	0.00638978	0
142809	0.000599042	0
142810	0.0223642	0
142811	0.00459265	0
142812	0.00559105	0
142813	0.00439297	0
142814	0.00499201	0
142815	0.0071885	0
142816	0.0457268	0
142817	0.00519169	0
142818	0.00259585	0
142819	0.00199681	0
142820	0.00299521	0
142821	0.0163738	0
142822	0.206869	0
142824	0.207268	0
142825	0.0393371	0
142827	0.00539137	0
142828	0.0628994	0
142829	0.113419	0
142830	0.322684	0
142831	0.033147	0
142836	0.000998403	0
142837	0.000998403	0
142840	0.0319489	0
142841	0.000199681	0
142845	0.000998403	0
142847	0.000798722	0
142850	0.00579073	0
142851	0.0265575	0
142852	0.000399361	0
142853	0.00179712	0
142854	0.00179712	0
142855	0.0109824	0
142856	0.0788738	0
142859	0.000599042	0
142864	0.0071885	0
142865	0.00139776	0
142866	0.000199681	0
142867	0.0081869	0
142873	0.00898562	0
142874	0.00439297	0
142875	0.17472	0
142876	0.000399361	0
142877	0.0289537	0
142878	0.0081869	0
142879	0.000998403	0
142880	0.0694888	0
142881	0.378794	0
142882	0.000798722	0
142883	0.00798722	0
142884	0.0283546	0
142885	0.0207668	0
142886	0.00499201	0
142887	0.00858626	0
142888	0.000599042	0
142889	0.0179712	0
142890	0.0513179	0
142891	0.00239617	0
142892	0.0181709	0
142893	0.077476	0
142894	0.00499201	0
142895	0.247804	0
142896	0.0169728	0
142897	0.0163738	0
142898	0.526158	0
142899	0.237819	0
142900	0.785543	0
142901	0.60603	0
142902	0.582069	0
142903	0.00741722	0
142904	0.0193377	0
142905	0.000264901	0
142907	0.000264901	0
142909	0.0018543	0
142910	0.000529801	0
142913	0.000529801	0
142915	0.0189696	0
142916	0.00838658	0
142917	0.014976	0
142918	0.0201677	0
142919	0.223642	0
142920	0.834065	0
142921	0.00319489	0
142922	0.00239617	0
142923	0.00399361	0
142926	0.000399361	0
142927	0.00599042	0
142934	0.00579073	0
142936	0.000599042	0
142937	0.00479233	0
142938	0.00778754	0
142940	0.00998403	0
142941	0.000998403	0
142942	0.00299521	0
142943	0.000399361	0
142944	0.00219649	0
142945	0.0211661	0
142946	0.0151757	0
142947	0.00299521	0
142948	0.0147764	0
142949	0.00638978	0
142950	0.00698882	0
142951	0.0139776	0
142952	0.0061901	0
142953	0.0125799	0
142954	0.0127796	0
142955	0.0101837	0
142956	0.00339457	0
142957	0.0523163	0
142958	0.0469249	0
142959	0.508986	0
142960	0.446486	0
142961	0.348243	0
142962	0.432907	0
142963	0.00798722	0
142964	0.0539137	0
142965	0.174521	0
142966	0.829273	0
142969	0.000399361	0
142970	0.00279553	0
142973	0.00139776	0
142976	0.000798722	0
142979	0.00798722	0
142980	0.0285543	0
142984	0.00139776	0
142986	0.0199681	0
142988	0.0081869	0
142989	0.00159744	0
142994	0.000399361	0
142995	0.000199681	0
142996	0.00279553	0
142997	0.00279553	0
142999	0.000798722	0
143000	0.617013	0
143001	0.000199681	0
143006	0.000798722	0
143007	0.00119808	0
143008	0.00738818	0
143009	0.00259585	0
143011	0.00179712	0
143013	0.00439297	0
143017	0.00239617	0
143018	0.000199681	0
143020	0.000599042	0
143021	0.000199681	0
143023	0.0231629	0
143024	0.150759	0
143025	0.00638978	0
143026	0.00344371	0
143027	0.000264901	0
143029	0.00238411	0
143030	0.0272848	0
143031	0.0071885	0
143032	0.0702875	0
143041	0.000399361	0
143048	0.000998403	0
143049	0.000599042	0
143050	0.0127796	0
143053	0.000399361	0
143055	0.00119808	0
143057	0.00139776	0
143059	0.000399361	0
143060	0.00119808	0
143061	0.683506	0
143062	0.0141773	0
143063	0.683506	0
143064	0.00399361	0
143065	0.0229633	0
143066	0.0219649	0
143067	0.00519169	0
143069	0.00239617	0
143070	0.00698882	0
143071	0.0091853	0
143072	0.00499201	0
143073	0.0135783	0
143075	0.0101837	0
143076	0.033147	0
143077	0.0417332	0
143078	0.0333466	0
143079	0.0113818	0
143080	0.511981	0
143081	0.00978435	0
143082	0.00119808	0
143083	0.0015894	0
143084	0.000794702	0
143087	0.013245	0
143088	0.0249601	0
143089	0.0177716	0
143090	0.000798722	0
143093	0.0018543	0
143094	0.063099	0
143095	0.000199681	0
143096	0.00159744	0
143097	0.00199681	0
143099	0.00219649	0
143100	0.000998403	0
143101	0.00139776	0
143103	0.0191693	0
143106	0.000399361	0
143108	0.000199681	0
143110	0.000798722	0
143111	0.000599042	0
143112	0.000798722	0
143113	0.00259585	0
143114	0.00279553	0
143116	0.000599042	0
143118	0.00379393	0
143119	0.0131789	0
143163	0.00139776	1
143206	0.00279553	1
150228	0.00499201	0
150252	0.000399361	1
150471	0.366214	0
150475	0.0183706	0
150476	0.0161741	0
150477	0.0321486	0
150480	0.0163738	0
150481	0.0219649	0
150482	0.0265575	0
150484	0.0163738	0
150490	0.0539137	0
150498	0.0347444	0
150520	0.0579073	0
150526	0.0159744	0
150560	0.0081869	0
150625	0.00658946	0
150627	0.013778	0
150632	0.00898562	0
150660	0.014976	0
150747	0.00519169	0
150783	0.000399361	0
150906	0.0235623	0
150912	0.0061901	0
150951	0.00179712	0
150956	0.00399361	0
151284	0.0227636	0
151378	0.00978435	0
151446	0.000399361	0
151533	0.00938498	0
151538	0.0117812	0
151569	0.00279553	0
151739	0.190296	0
151751	0.00439297	0
151752	0.00399361	0
151849	0.0253594	0
151853	0.0427316	0
151854	0.0189696	0
151855	0.0623003	0
151859	0.0545128	0
151873	0.0950479	0
151952	0.000399361	0
152152	0.00499201	0
152155	0.00539137	0
152318	0.000199681	1
152346	0.0177716	0
152347	0.00778754	0
152483	0.459265	0
152484	0.71865	0
152691	0.160942	0
152757	0.000199681	1
152795	0.000199681	1
152834	0.000399361	1
152869	0.000199681	1
152897	0.000798722	1
152977	0.000399361	1
152983	0.000264901	0
152985	0.0471523	0
152992	0.0018543	0
152993	0.0013245	0
152994	0.0013245	0
152995	0.000264901	0
153000	0.0018543	0
153001	0.000264901	0
153003	0.0262252	0
153005	0.00476821	0
153006	0.000264901	0
153014	0.0235762	0
153015	0.00794702	0
153024	0.149139	0
153025	0.000529801	0
153028	0.000529801	0
153030	0.0018543	0
153162	0.000264901	0
153169	0.000264901	0
153172	0.000264901	0
153178	0.000794702	0
153184	0.000264901	0
153186	0.000264901	0
153187	0.000529801	0
153195	0.0013245	0
153197	0.000264901	0
153209	0.000264901	0
153343	0.000264901	0
153358	0.000264901	0
153366	0.000264901	0
153376	0.000264901	0
153389	0.00291391	0
153393	0.0013245	0
153413	0.000264901	0
153438	0.000264901	0
153471	0.000529801	0
153482	0.000794702	0
153490	0.000264901	0
153496	0.000794702	0
153516	0.0010596	0
153747	0.00219649	1
165485	0.000399361	0
165487	0.00339457	0
165488	0.000399361	0
165489	0.00259585	0
165502	0.00259585	0
165508	0.000199681	0
165568	0.000199681	0
165840	0.436102	0
165850	0.0262252	0
165852	0.630464	0
165853	0.0018543	0
165856	0.000529801	0
165857	0.0219868	0
165860	0.0227815	0
165868	0.0733775	0
165872	0.0203974	0
165875	0.571126	0
165881	0.351523	0
165956	0.000199681	1
165973	0.000599042	0
166366	0.000599042	1
166367	0.000199681	1
166368	0.000199681	1
166403	0.000199681	1
166433	0.000199681	1
167355	0.000399361	1
167430	0.000199681	1
167460	0.000199681	1
167468	0.00219649	1
167502	0.000199681	1
167545	0.0161741	0
167553	0.0311502	0
167558	0.0141773	0
167559	0.00359425	0
167561	0.0183706	0
167564	0.00439297	0
167576	0.57457	0
167577	0.0333775	0
167578	0.565828	0
167579	0.0262252	0
167582	0.0103311	0
167583	0.0381457	0
167584	0.0397351	0
167585	0.0728477	0
167620	0.0113818	0
167628	0.0113818	0
167637	0.00579073	0
167639	0.0117812	0
167640	0.0101837	0
167641	0.0115815	0
167651	0.0235623	0
167661	0.0115815	0
167674	0.014976	0
167675	0.0299521	0
167683	0.0151757	0
167688	0.014976	0
167715	0.00978435	0
167725	0.014976	0
167747	0.00778754	0
167753	0.00179712	0
167783	0.00159744	0
167785	0.00119808	0
167786	0.000998403	1
167801	0.0117812	0
167809	0.01877	0
167810	0.00499201	0
167813	0.310703	0
167815	0.0183706	0
167818	0.0425319	0
167821	0.01877	0
167822	0.01877	0
167828	0.00978435	0
167843	0.0183706	0
167850	0.0125799	0
167853	0.0183706	0
167855	0.0145767	0
167858	0.00299521	0
167864	0.345248	0
167865	0.0964457	0
167866	0.0972444	0
167867	0.1873	0
167940	0.0453275	0
167942	0.107827	0
167944	0.0217652	0
167945	0.0171725	0
167946	0.000399361	0
167947	0.0107827	0
167948	0.0159744	0
167949	0.000199681	0
167950	0.480431	0
167951	0.166334	0
167958	0.0872604	0
167960	0.0221645	0
167961	0.0189696	0
167962	0.0175719	0
167963	0.49401	0
167964	0.0061901	0
167965	0.202676	0
167967	0.0141773	0
167968	0.00299521	0
167969	0.0115815	0
167970	0.00279553	0
167971	0.805911	0
167973	0.363219	0
167974	0.00599042	0
167975	0.0127796	0
167977	0.00199681	0
167999	0.0061901	0
168001	0.00139776	0
168009	0.0121805	0
168011	0.232029	0
168053	0.00319489	0
168082	0.00898562	0
168096	0.0131789	0
168099	0.014377	0
168134	0.0129792	0
168139	0.00199681	0
168187	0.00319489	0
168189	0.000399361	0
168201	0.000199681	0
168308	0.00219649	0
168319	0.000199681	0
168324	0.013778	0
168332	0.000199681	0
168336	0.000798722	0
168366	0.000199681	0
168375	0.00838658	0
168386	0.0115815	0
168404	0.0211661	0
168415	0.0251597	0
168460	0.000199681	0
168519	0.000798722	0
168563	0.00559105	0
168578	0.00559105	0
168579	0.0145767	0
168582	0.133187	0
168583	0.000399361	0
168584	0.147764	0
168597	0.00519169	0
168605	0.000199681	0
168622	0.0157748	0
168627	0.00439297	0
168639	0.000798722	0
168650	0.0185703	0
168653	0.043131	0
168654	0.0692891	0
168657	0.0702875	0
168666	0.0157748	0
168667	0.0880591	0
168669	0.132188	0
168676	0.146366	0
168685	0.203075	0
168686	0.452875	0
168694	0.0311502	0
168696	0.39377	0
168701	0.00798722	0
168709	0.0159744	0
168710	0.00758786	0
168712	0.0255591	0
168718	0.0139776	0
168730	0.00838658	0
168734	0.0181709	0
168737	0.000998403	0
168743	0.0121805	0
168749	0.00878594	0
168774	0.642772	0
168775	0.0349441	0
168782	0.0315495	0
168795	0.477636	0
168796	0.393171	0
168797	0.115815	0
168801	0.0776757	0
168802	0.415335	0
168803	0.0101837	0
168806	0.013778	0
168807	0.0181709	0
168810	0.0720847	0
168811	0.191693	0
168814	0.0499201	0
168820	0.148163	0
168821	0.00978435	0
168823	0.0497204	0
168840	0.986821	0
168843	0.353834	0
168844	0.00379393	0
168846	0.0611022	0
168848	0.0267572	0
168849	0.00339457	0
168850	0.0061901	0
168853	0.0363419	0
168855	0.0347444	0
168857	0.0666933	0
168860	0.0145767	0
168861	0.00439297	0
168862	0.00379393	0
168863	0.730631	0
168865	0.000399361	0
168866	0.0151757	0
168867	0.0133786	0
168870	0.000798722	0
168871	0.227436	0
168884	0.0391374	0
168886	0.0389377	0
168888	0.0666933	0
168987	0.00798722	0
168998	0.547724	0
168999	0.000399361	0
169000	0.55631	0
169013	0.000199681	1
169020	0.019369	0
169021	0.73722	0
169022	0.484026	0
169027	0.0321486	0
169034	0.00399361	0
169040	0.0127796	0
169041	0.0609026	0
169044	0.0091853	0
169108	0.572085	0
169109	0.023762	0
169114	0.0898562	0
169116	0.00459265	0
169119	0.276757	0
169128	0.00878594	0
169132	0.0157748	0
169140	0.0299521	0
169141	0.000399361	0
169142	0.00798722	0
169154	0.000599042	1
169172	0.344649	0
169175	0.0313498	0
169196	0.0265575	0
169197	0.00658946	0
169200	0.0147764	0
169217	0.00279553	0
169222	0.00519169	0
169224	0.000199681	0
169241	0.0776757	0
169249	0.0766773	0
169257	0.00898562	0
169276	0.000199681	1
169279	0.00499201	0
169286	0.113019	0
169293	0.0185703	0
169298	0.00279553	0
169300	0.259185	0
169371	0.0145767	0
169402	0.0958466	0
169409	0.444688	0
169413	0.561302	0
169414	0.00778754	0
169416	0.00419329	0
169420	0.156749	0
169426	0.1248	0
169427	0.11861	0
169429	0.906949	0
169431	0.11861	0
169432	0.00479233	0
169436	0.00579073	0
169456	0.0061901	0
169459	0.000199681	0
169464	0.0101837	0
169471	0.0125799	0
169475	0.113419	0
169480	0.0563099	0
169482	0.00678914	0
169486	0.0611022	0
169488	0.0105831	0
169489	0.125998	0
169493	0.125	0
169495	0.120807	0
169502	0.122804	0
169503	0.0183706	0
169508	0.654153	0
169522	0.0549121	0
169524	0.121206	0
169530	0.0493211	0
169531	0.0223642	0
169534	0.0203674	0
169537	0.716254	0
169542	0.00798722	0
169546	0.0259585	0
169561	0.0123802	0
169568	0.0081869	0
169575	0.00798722	0
169576	0.0159744	0
169577	0.0395367	0
169578	0.0433307	0
169580	0.0081869	0
169607	0.748203	0
169615	0.0173722	0
169621	0.29992	0
169625	0.000798722	1
169626	0.289537	0
169627	0.159345	0
169629	0.848642	0
169631	0.847045	0
169633	0.657748	0
169634	0.316693	0
169638	0.838858	0
169640	0.83766	0
169644	0.0155751	0
169646	0.152157	0
169647	0.0229633	0
169649	0.0125799	0
169654	0.301518	0
169655	0.00159744	0
169664	0.0071885	0
169665	0.334665	0
169674	0.0191693	0
169676	0.024361	0
169682	0.0211661	0
169685	0.00998403	0
169690	0.249601	0
169691	0.0227636	0
169695	0.00459265	0
169698	0.00599042	0
169702	0.00698882	0
169703	0.00599042	0
169708	0.00459265	0
169711	0.0217652	0
169715	0.00698882	0
169716	0.488219	0
169717	0.669928	0
169719	0.146565	0
169728	0.00459265	0
169733	0.0147764	0
169737	0.105831	0
169742	0.20627	0
169748	0.00299521	0
169763	0.00399361	0
169782	0.0113818	0
169800	0.0634984	0
169802	0.00559105	0
169806	0.0638978	0
169817	0.0123802	0
169818	0.0974441	0
169820	0.000199681	0
169823	0.0217652	0
169827	0.0902556	0
169830	0.086861	0
169831	0.0145767	0
169833	0.0171725	0
169835	0.0163738	0
169874	0.00317881	0
169945	0.00503311	0
169951	0.0018543	0
169952	0.0362914	0
169953	0.00344371	0
169958	0.00211921	0
170076	0.861457	0
170084	0.0015894	0
170094	0.00344371	0
170095	0.000529801	0
170109	0.221722	0
170110	0.242914	0
170112	0.315232	0
170137	0.00344371	0
170139	0.000529801	0
170152	0.00450331	0
170166	0.00609272	0
170169	0.00529801	0
170173	0.234172	0
170175	0.417483	0
170217	0.000199681	1
170218	0.000199681	1
171263	0.000199681	1
171282	0.000599042	1
171723	0.000199681	1
171738	0.000798722	1
171767	0.000199681	1
171770	0.000199681	1
172088	0.000199681	1
172131	0.000199681	1
172201	0.0231629	0
172234	0.000199681	0
172252	0.00698882	0
172315	0.000199681	1
172317	0.000399361	1
172329	0.0071885	0
172374	0.00239617	0
172379	0.00359425	0
172380	0.689696	0
172381	0.000998403	0
172383	0.00159744	0
